Year,Month,CompanyA,CompanyB,CompanyC,CompanyD,CompanyE
1990, Jan,1090,15,201,12,26
1990, Feb,1090,1578,20122,123,837
1991, Feb,10,15,203,1,873
1992, Mar,10,15,203,4837,54
1992, Apr,20,25,200,745,989
1992, May,30,35,2010,9865,545
1996, June,100,15,25,76,567
1996, July,1,1500,26,98,87832
1996, Aug,30,150,206,76473,786
1996, Sept,450,500,205,543,87987
1996, Oct,1090,10,20678,542,0
1997,Jan,726,76,987,54,23
1997,Feb,21,564,76,7657,4554
1997,Mar,5465,76,545,9798,65
1997,Apr,54,756,434,76473,67
1997,May,5465,321,65,8678,789
